,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
353,0.001517155992332846,2.0853765280070093e-05,0.001200805920012158,1.9475670753842886e-05,0.00020530518144369126,4.282760114649412e-06,0,0,0.0227422627620399,0.00048315733356551864,0.022728953840003216,0.0004858991199875444,0,0,355
354,0.001520337371621281,2.2057812243556698e-05,0.0012033929399922272,2.0097201152909177e-05,0.00020709238946437837,4.1821653495401384e-06,0,0,0.02296021492453292,0.0005863038494768694,0.02295596208000063,0.0005863613791476033,0,0,356
355,0.001523584087844938,2.195161246661544e-05,0.0012065351399780865,2.021651668879281e-05,0.0002067704894579947,3.7332805925243856e-06,0,0,0.02293494006851688,0.00023260939802377466,0.02293003796000164,0.00023089214855676545,0,0,357
356,0.0015289757796563207,1.664980711911968e-05,0.0012102690200163123,1.577100110961854e-05,0.0002067049825564027,3.581214533050023e-06,0,0,0.023109305680263786,0.0004200456226461209,0.02310488938000276,0.0004200845816067129,0,0,358
357,0.0015360143850557506,1.8979478525783674e-05,0.001215324779950606,1.6969309314262293e-05,0.00020844639278948306,5.569000434688495e-06,0,0,0.02315801442367956,0.00014885436024818105,0.023152716099996837,0.00014845614836453717,0,0,359
358,0.001539914389140904,2.062347325042681e-05,0.0012180476600178736,1.9235098784535234e-05,0.00020795944146811962,4.038880312975648e-06,0,0,0.023294004886411132,0.0001740028357176955,0.023289391920002914,0.00017408017337530965,0,0,360
359,0.0015553149301558732,2.9274797631343012e-05,0.0012311808999663754,2.6366513507906866e-05,0.00020964562660083174,4.654228499217659e-06,0,0,0.02351263113785535,0.00030441477402230207,0.02350755624000044,0.00030323000572731715,0,0,361
360,0.0016316012013703584,3.921618816346402e-05,0.0013012298599869609,3.2667184118230154e-05,0.0002191196894273162,7.465924015853139e-06,0,0,0.02439511730801314,0.0005277068281912624,0.024390869700001757,0.0005279870545476333,0,0,362
361,0.001562578547745943,3.611784852729588e-05,0.0012389776400459596,3.1900645157225673e-05,0.00020989960059523583,6.182704347933247e-06,0,0,0.023685738197527825,0.000398333349133399,0.02368204466000293,0.00039824513050466223,0,0,363
362,0.0015654914826154708,1.6138998918881996e-05,0.001240298040036123,1.4128357167197254e-05,0.0002109842887148261,3.5030551478858127e-06,0,0,0.02385618183761835,0.0001367217673525768,0.023853031800003918,0.0001366284368394179,0,0,364
363,0.001565315464977175,1.8614682909706942e-05,0.0012409424399902492,1.6461415376006537e-05,0.00020984790287911892,3.802740206560879e-06,0,0,0.023913203752599657,0.00014089249893942956,0.023908986920002918,0.00014121719936668073,0,0,365
364,0.0015794342220760882,1.777828690860614e-05,0.0012529449999794907,1.6105353918882505e-05,0.00021329469978809357,3.4596085474473355e-06,0,0,0.02404959564562887,0.00013235230444456984,0.024046004879995735,0.00013225892154421833,0,0,366
365,0.0015942512825131417,1.9161849019994678e-05,0.0012673649799592112,1.636739590201655e-05,0.00021387795452028512,5.066182568240598e-06,0,0,0.024238271140493452,0.00013699125614502318,0.024233487919998423,0.0001362357073472558,0,0,367
366,0.001605372002813965,2.2974137541746283e-05,0.0012757499199472023,1.9777566474652644e-05,0.00021578636718913913,5.688380849139558e-06,0,0,0.024393191640265287,0.00025918249151613427,0.024389026500000455,0.00025950319444520436,0,0,368
367,0.0016098415665328502,2.4746504284205695e-05,0.0012785256399274658,2.003160438240333e-05,0.00021495196269825101,4.401565340175694e-06,0,0,0.02449323678156361,0.0002565775887768773,0.02447939675999919,0.00025526924482787284,0,0,369
368,0.0015808423329144717,2.5536386079144838e-05,0.0012494582399074261,2.3328938853070578e-05,0.00021399578778073192,4.2979675017233246e-06,0,0,0.02436642281943932,0.00021538303394040263,0.02433392865999963,0.00021148195585872463,0,0,370
369,0.0015749249001964928,1.992642114202103e-05,0.001244891660068106,1.808231288344607e-05,0.00021212500985711813,4.2995404387388605e-06,0,0,0.024419385374058036,0.00014057455580957182,0.02440901572000257,0.000143070814042031,0,0,371
370,0.0015938361804001032,2.825807950038213e-05,0.0012594940000485622,2.4908300015139247e-05,0.00021553118946030737,5.442492802603724e-06,0,0,0.024642958159092815,0.0002583883437220601,0.0246379243399997,0.0002580360499703867,0,0,372
371,0.00159354736097157,1.9183547131782936e-05,0.0012605172999917613,1.7071167945308847e-05,0.00021632164251059294,3.887227195231154e-06,0,0,0.024714558355044575,0.00014281925460214102,0.024709065019995934,0.0001393157959531685,0,0,373
372,0.0015961057250387966,2.1509461355115444e-05,0.0012615150600379366,2.063020206678692e-05,0.0002157940249890089,4.679765212886399e-06,0,0,0.024866258886177092,0.0001678290313142606,0.02486270418000231,0.00016758039371834882,0,0,374
373,0.0016057017561979592,2.1275276384889685e-05,0.0012686120801038215,1.8424490440919967e-05,0.0002165940566919744,4.118999288770456e-06,0,0,0.0249841659842059,0.00013455187385480084,0.024965227540000114,0.00013672928953019088,0,0,375
374,0.0016130867437459527,2.6678387365910762e-05,0.0012763851600288945,2.3330229546213114e-05,0.00021880156127735973,4.707858447156319e-06,0,0,0.025235696320887655,0.0005099347085508411,0.025221170400000117,0.0005031068839743706,0,0,376
375,0.0016165340249426662,2.0388247096655886e-05,0.0012783776999208385,1.9174433408993603e-05,0.00021760098170489072,4.06925029884463e-06,0,0,0.025313345554750413,0.00021861898996155006,0.025291886180004896,0.0002142590336097254,0,0,377
376,0.0016310616210103036,2.189415473870279e-05,0.001288023239924314,1.9363062623924015e-05,0.0002219010004773736,6.145922102884792e-06,0,0,0.02552924048155546,0.0007551302214577637,0.025496812640002416,0.0007518310525475655,0,0,378
377,0.0016225764504633844,1.7222281027168606e-05,0.0012832676600100968,1.6044180488656712e-05,0.0002191154705360532,4.664478409424124e-06,0,0,0.025423301700502634,0.00012283196611431174,0.025412624540001615,0.00012441381014067593,0,0,379
378,0.0016314659407362343,1.8578117236917542e-05,0.0012911048200658114,1.7577981411828457e-05,0.00022185995941981674,3.585751696854158e-06,0,0,0.025699986314866693,0.0004654550538947338,0.025696478980003122,0.00046527756377718504,0,0,380
379,0.001639756504446268,2.0489660067086306e-05,0.0012991466200185187,1.9112351608673813e-05,0.00022493432043120266,5.533472855835591e-06,0,0,0.025878434332553296,0.0003033711290206048,0.02587325231999216,0.000303877240344113,0,0,381
380,0.001637421054765582,2.4857194332050068e-05,0.0012958040400110349,2.296580363986566e-05,0.00022321938537061214,4.736582848949897e-06,0,0,0.025843077583704143,0.00018438560125932322,0.025831856319999815,0.00018393207562639343,0,0,382
381,0.0016427891026251017,2.677030187823495e-05,0.001299219660010067,2.2729268605264037e-05,0.000222357374150306,4.828724421927676e-06,0,0,0.02608684020815417,0.0004739581203513449,0.02607204002000003,0.0004729892941214237,0,0,383
382,0.0016445578052662314,2.9187896408875463e-05,0.0013016557999139878,2.6631733417256292e-05,0.0002226045518182218,5.937861615824051e-06,0,0,0.026085176200140267,0.00021439728289060587,0.026079513540005338,0.000214046597572019,0,0,384
383,0.0016487294109538198,2.3175569749107103e-05,0.0013035355199917831,2.0590361023475107e-05,0.0002225519996136427,4.292444432607583e-06,0,0,0.026196819979231803,0.0001607213813478085,0.02616518276000079,0.00015844585391548227,0,0,385
384,0.0016628338769078255,2.736845408638312e-05,0.0013146981600823436,2.169593586762223e-05,0.00022635480854660273,5.3021831809112704e-06,0,0,0.02642270410200581,0.0005009618438544307,0.026394998600000007,0.0004968942527057515,0,0,386
385,0.0016572242323309183,7.55744136196926e-05,0.001310910020032452,6.203816308719677e-05,0.0002262100880034268,1.1108220620189895e-05,0,0,0.026520807510241867,0.0007673518764826798,0.026512654860000567,0.0007534145291248099,0,0,387
386,0.0016509093181230128,2.0303374481928772e-05,0.0013027805600290777,1.7096137065984712e-05,0.00022610260406509043,4.478344680148117e-06,0,0,0.02664349009282887,0.0005742340198991127,0.026639890640005888,0.0005743042511670162,0,0,388
387,0.0016428765445016325,3.263586830929673e-05,0.0012976913800207513,2.8481383050495627e-05,0.00022348781814798713,6.112253412744267e-06,0,0,0.026566923947539182,0.00020380885478189976,0.026563543399997797,0.00020251192665905526,0,0,389
388,0.0016428623744286597,3.1613673159855674e-05,0.0012964522200616102,2.7274686333417366e-05,0.00022482918575406075,4.9279077086869635e-06,0,0,0.026824158902745695,0.0005169397510677772,0.026820158780003565,0.0005169828366843245,0,0,390
389,0.001649826483335346,2.8292720997045575e-05,0.0013021240399757516,2.599674873430573e-05,0.00022613140754401684,6.180308504541655e-06,0,0,0.026863482720218598,0.0002256908175884956,0.026859901039998704,0.00022575841868625852,0,0,391
390,0.001649113269522786,3.683694463671484e-05,0.001299872739773491,3.214664132374836e-05,0.00022576321382075548,6.1694010412899254e-06,0,0,0.027003715499304234,0.00021766162603266285,0.0269993791999957,0.00021680897714779503,0,0,392
391,0.0016571038938127459,2.994588481409781e-05,0.001306896399978541,2.6185575287716154e-05,0.00022550689289346337,5.318176935066122e-06,0,0,0.027183466837741435,0.0001874754628757863,0.02717945145999579,0.0001874518638549891,0,0,393
392,0.001666974553372711,2.272060382333566e-05,0.0013142019199483457,2.0549217993206717e-05,0.00022660831455141307,5.07112112497864e-06,0,0,0.027320044513326137,0.00016200003492761362,0.027316059759997416,0.00016192865653662987,0,0,394
393,0.0016688178572803736,3.305564982313906e-05,0.0013162254399890117,2.881813677005268e-05,0.00022813510382547976,6.113946435807677e-06,0,0,0.02779270342318341,0.0007442027876158177,0.027787419759998783,0.0007447353444347253,0,0,395
394,0.0016819481295533478,2.468629342314729e-05,0.0013280458800159066,2.165915030988593e-05,0.00023009563097730278,4.059107557105481e-06,0,0,0.027549280445091428,0.00027255449462823707,0.02754541631999814,0.0002722865580448077,0,0,396
395,0.0016811855672858656,2.727491030735705e-05,0.0013272384999459064,2.3919265761443186e-05,0.00023040022468194367,4.476191372768289e-06,0,0,0.027553005362860858,0.00022136515050689978,0.027549664640000627,0.00022158365604104044,0,0,397
396,0.001675821030512452,2.9916215012001435e-05,0.0013212983800190159,2.6155870648447895e-05,0.000228810990229249,4.792056444762694e-06,0,0,0.027602772484533487,0.0002005317885985795,0.027599204560001454,0.00020087818305522366,0,0,398
397,0.0016972820949740708,3.3379751764786103e-05,0.00134031214004267,2.9620442262848774e-05,0.00023240316892042756,5.164062926229535e-06,0,0,0.027875053086318075,0.00024139989017861235,0.02787049668000691,0.00024083195213117756,0,0,399
398,0.0016929097287356853,3.1255089885465205e-05,0.0013359658600722924,2.7865187157893135e-05,0.00023371433839201926,5.286689157648873e-06,0,0,0.028153400884475557,0.0005989842858082164,0.028150223820002793,0.000599228542891076,0,0,400
399,0.0017025769595056773,3.1366184636737185e-05,0.0013452520201440166,2.786316865303897e-05,0.00023369841277599336,5.042412683977944e-06,0,0,0.02814816158032045,0.00021420138206160698,0.028144378259996758,0.00021286501872388482,0,0,401
400,0.0016935471468605102,3.087215520917839e-05,0.001336507379962768,2.7395684376058358e-05,0.00023282656678929925,5.871357776264225e-06,0,0,0.028241732923779638,0.000556263779732097,0.02823788813999613,0.0005566252417853753,0,0,402
401,0.0017059438046999275,3.794151632964149e-05,0.001347068840063912,3.456268883839896e-05,0.00023583046160638332,6.536317444789757e-06,0,0,0.02845089652808383,0.0006033207892217022,0.028446718560003317,0.0006035189933872807,0,0,403
402,0.001746846807654947,4.075591055781249e-05,0.0013842191800063118,3.646516424641852e-05,0.0002416316792368889,6.832958985145994e-06,0,0,0.02879649757873267,0.00048312424883062264,0.02879035543999862,0.0004817969457925691,0,0,404
403,0.0017561763408593834,3.060025906958819e-05,0.0013929309799982548,2.7595271220274507e-05,0.00024065260309726,5.681107326227134e-06,0,0,0.029072609916329383,0.0008467429035115552,0.029066074219995245,0.0008441048265538007,0,0,405
404,0.0017595323943533003,2.2595633902941714e-05,0.0013947702799532635,2.040133053027551e-05,0.00024108225712552667,5.4664652661848405e-06,0,0,0.02920278354315087,0.0005331160056511274,0.02918620398000371,0.0005345811229311003,0,0,406
405,0.001758058408740908,2.2430763987681776e-05,0.001392656460024,2.03580553756597e-05,0.0002395609626546502,4.06364060088712e-06,0,0,0.02916985148563981,0.0005596039707241807,0.029165233439998703,0.000559191764132516,0,0,407
406,0.0017672638851217925,2.406652969408846e-05,0.0014004904601063117,2.2196829236068835e-05,0.0002423812705092132,5.407980955372804e-06,0,0,0.029267239330802112,0.00020993781244287404,0.029259014000004982,0.00021032638745277962,0,0,408
407,0.0017819663742557168,2.041676795611126e-05,0.0014127171799702865,1.8953175609947245e-05,0.0002433674829080701,4.709236501720442e-06,0,0,0.029635300394147635,0.00021899676314615844,0.029619957599999226,0.00021811064164306053,0,0,409
408,0.0017906554439105094,5.631935221227486e-05,0.001419775080028103,4.792729082191505e-05,0.0002443244680762291,9.437458416232696e-06,0,0,0.029736933091189712,0.0007930872562828479,0.02972874254000203,0.0007884211484883744,0,0,410
409,0.0017716669314540923,2.793850673533088e-05,0.001404292879864215,2.3642969082120667e-05,0.0002406866056844592,4.69818816422522e-06,0,0,0.02971169072203338,0.0002046871819395384,0.029706929940003873,0.00020375973749185163,0,0,411
410,0.0017813133774325252,2.5543718875780426e-05,0.0014116964600304981,2.26867490904945e-05,0.00024303940124809743,5.377969699716066e-06,0,0,0.029769815914332868,0.00022118877983134927,0.029763913200005165,0.00022153215495057183,0,0,412
411,0.001784679654520005,2.3316659033365032e-05,0.0014138876199945116,2.1784966830777595e-05,0.00024298058124259115,5.039371274409638e-06,0,0,0.029965954376384617,0.00016324222120107118,0.029961853439997414,0.00016306674572413044,0,0,413
412,0.0017956916452385484,2.180326684480809e-05,0.0014240756200501893,1.953869326293585e-05,0.00024600047850981355,5.3081879769205265e-06,0,0,0.0300591980246827,0.00018566262548645672,0.03005431679999674,0.00018592470281770203,0,0,414
413,0.0018126608897000552,2.1106497593189608e-05,0.001438304319966619,1.932671417942456e-05,0.00024699387373402717,4.402101213642873e-06,0,0,0.03037405090406537,0.0002187366722719793,0.03036910344000262,0.0002174400829433009,0,0,415
414,0.0018014564621262252,4.438468709656105e-05,0.0014274623999313008,3.885074383555563e-05,0.0002469566254876554,7.455419420936491e-06,0,0,0.030294139205943794,0.0005017904974595828,0.03028497802000402,0.0005005826606090021,0,0,416
415,0.0017850838392041624,2.8985683236727216e-05,0.0014133242599814366,2.577686373367265e-05,0.00024525757413357496,5.3084538365081096e-06,0,0,0.03019061326049268,0.0002206954534409322,0.030175818919997256,0.00021139893467903535,0,0,417
416,0.0018029351183213294,2.5388810771104254e-05,0.0014271797799381147,2.3739182040135388e-05,0.00024858197197318076,4.241434712890659e-06,0,0,0.03044330618577078,0.00020421211676905496,0.030439251559995453,0.00020212196403411568,0,0,418
417,0.001808528248220682,2.4546164778355045e-05,0.001433221860015692,2.286706545877692e-05,0.0002486005495302379,5.78882980100018e-06,0,0,0.030559311253018678,0.00019037369108813897,0.030554423560000713,0.00019121281284380313,0,0,419
418,0.0018079491332173348,3.005381619158352e-05,0.001431093819967373,2.7498001491789944e-05,0.00024919273098930714,6.398569608143628e-06,0,0,0.030693222165573388,0.0002241849324016802,0.030687284759997057,0.00022378259114959144,0,0,420
419,0.0017960832267999648,2.7709156418194764e-05,0.0014211625400230331,2.4893003567310903e-05,0.0002468026103451848,6.214937489993313e-06,0,0,0.030687243097927423,0.00018072291346573236,0.03068288520000351,0.00018071308329311843,0,0,421
420,0.0018195754289627075,2.925846568151162e-05,0.0014403518000722215,2.6285050831469432e-05,0.00024980779737234117,4.897734131578837e-06,0,0,0.030995634426362814,0.0002248415192385381,0.030991477060003946,0.00022393746758880937,0,0,422
421,0.0018144414527341724,3.04786917060227e-05,0.001436244299941336,2.722627833059013e-05,0.00024979100096970795,5.4180581677337646e-06,0,0,0.03106966564198956,0.0005956030499947974,0.031064422720002084,0.0005964312795285495,0,0,423
422,0.0018285255949012935,2.264387984832147e-05,0.0014468290799084117,2.0869834063962247e-05,0.00025022832909598946,5.423399557108712e-06,0,0,0.03125327388290316,0.0002160556500237666,0.031246721220002202,0.00021682647170688795,0,0,424
423,0.001824199405964464,2.6287155179898283e-05,0.0014442895399804456,2.2165606341019533e-05,0.00024883558973670005,4.0763530232205394e-06,0,0,0.03154500436037779,0.00017480619809729644,0.0315300197400029,0.00017189786410835644,0,0,425
424,0.0018403377733193337,3.2564776324684525e-05,0.0014565643800119688,2.7627563488190612e-05,0.0002528178156353533,8.540502794864447e-06,0,0,0.031800424128305166,0.000336692905350728,0.031777493559999356,0.00032242275046207307,0,0,426
425,0.0018464525183662771,2.979718855244113e-05,0.0014632123599926672,2.7019274529815557e-05,0.00025355345103889704,6.027179626921447e-06,0,0,0.03188276496483013,0.00032331868198108587,0.03186348968000175,0.0003146097211763046,0,0,427
426,0.0018482812820002437,2.840226114835812e-05,0.0014629780000564097,2.5526073579338402e-05,0.00025388611713424327,5.303553797301532e-06,0,0,0.03192309380043298,0.0006220663168290214,0.03191494577999947,0.0006184341133733233,0,0,428
427,0.0018703241529874504,2.2931536432510883e-05,0.0014834063199350566,1.9084095218981346e-05,0.0002565646660514176,5.254831858149576e-06,0,0,0.0322517936816439,0.00021732369502956106,0.03222745766000003,0.00020562329939311183,0,0,429
428,0.0019537319778464733,0.00017639435441689125,0.0015560406000383865,0.0001493726602247075,0.00026706087635830044,3.0018732257005465e-05,0,0,0.03340162904234603,0.002724632133023672,0.03338579753999738,0.0026949360928804934,0,0,430
429,0.0018738922476768493,2.343357594186157e-05,0.0014851938400386188,1.9850976645809237e-05,0.0002559492690488696,5.390496835236249e-06,0,0,0.03245274851564318,0.0008419277299473758,0.032445253780003895,0.0008412960227093678,0,0,431
430,0.001881770968902856,2.1617644810213023e-05,0.0014884183199160362,1.8002309358109904e-05,0.00025608702562749384,6.5452955576172555e-06,0,0,0.032540362318977716,0.0006170495216909822,0.032501801739998656,0.0006178074890250941,0,0,432
431,0.0018874964234419167,2.189089569953611e-05,0.0014942289200644155,1.6732406209733722e-05,0.0002561046974733472,5.759981174583677e-06,0,0,0.03261369351763278,0.00016574255533265624,0.03256993341999646,0.0001641641951849074,0,0,433
432,0.0018824298866093158,2.4267248434549208e-05,0.0014896905800605965,2.1738523739355275e-05,0.00025731726083904504,5.224748502199747e-06,0,0,0.03288809806341306,0.0004682078765012861,0.032880526579998556,0.0004719859773873206,0,0,434
433,0.0019159687496721745,2.687902123236789e-05,0.0015223546400727629,2.38248978786608e-05,0.0002593169268220663,4.577235474324108e-06,0,0,0.03298080878099427,0.0002612447268759621,0.03297628710000367,0.0002601623444142604,0,0,435
434,0.0019310063403099775,2.32803985449194e-05,0.0015346778800130777,2.0075952073322527e-05,0.0002606816380284727,6.18873466061543e-06,0,0,0.033226542067714034,0.0006877693886743749,0.03322061082000346,0.0006879735913384881,0,0,436
435,0.0019449274241924285,4.088290666548484e-05,0.0015447207400461594,3.322576439338821e-05,0.000262857296038419,8.843574132397902e-06,0,0,0.033480286214035,0.0004781350873094488,0.033459728579996406,0.0004729953168505123,0,0,437
436,0.0019174044695682824,4.858416661454478e-05,0.0015192412199337467,4.201010523174751e-05,0.0002626861841417849,8.405232225622805e-06,0,0,0.0334716724511236,0.0009699758645691519,0.03342840258000706,0.0009631337394397578,0,0,438
437,0.001912561934441328,2.254893969010024e-05,0.0015167810399884729,1.983451346862848e-05,0.00026236685225740076,5.802009348971902e-06,0,0,0.03336338512599468,0.0001875788535993803,0.033354609120004854,0.00018688363599059812,0,0,439
438,0.0019190902123227716,3.839522816708619e-05,0.0015201905599678866,3.369404332427631e-05,0.0002638766309246421,7.694940854190409e-06,0,0,0.03365298491902649,0.0008087895492176021,0.03363025156000163,0.0008071043509536366,0,0,440
439,0.001921752574853599,2.3316650797276236e-05,0.0015237206999745468,2.081295609845314e-05,0.0002641446935012937,5.50508801313261e-06,0,0,0.03373725311597809,0.00022289228285277422,0.03372487620000129,0.00021493289479296805,0,0,441
440,0.0019275591801851987,3.2860746589572114e-05,0.0015257240200321576,2.809691777277392e-05,0.0002629947429522872,6.827200399915875e-06,0,0,0.03385253600543365,0.00038281935259947095,0.033816665199998396,0.0003851339026280231,0,0,442
441,0.001923476904630661,1.7502384988456167e-05,0.0015238478600031159,1.6268075114439192e-05,0.00026203532237559555,3.702109781787137e-06,0,0,0.03404149956535548,0.0002606287206474069,0.034036873500006094,0.00026002437650316824,0,0,443
442,0.0019413012824952601,2.302675264618719e-05,0.0015380757999889738,2.0596014047498693e-05,0.00026639019371941684,5.748605345315653e-06,0,0,0.034220405633095655,0.0006549772668382208,0.034184155279999684,0.0006566470692878515,0,0,444
443,0.00194081274792552,1.9023629458379636e-05,0.00153474602006213,1.5908026188694884e-05,0.00026461469242349266,5.730836078399912e-06,0,0,0.03435771242249757,0.0001816394418636283,0.03431920571999967,0.00018039425531849717,0,0,445
444,0.0019442347390577197,2.344780929197707e-05,0.0015404044400531803,2.175830661723046e-05,0.0002650861581787467,4.956547279530344e-06,0,0,0.0347826502751559,0.0007772875518021133,0.034777380579999996,0.000777525035878402,0,0,446
445,0.0019403321132995188,1.8402036032457025e-05,0.0015357291600560075,1.6506218158906634e-05,0.0002611308707855642,5.36758489543827e-06,0,0,0.034443684737198055,0.00016670776234436094,0.03440814469999509,0.0001704670681600322,0,0,447
446,0.0019567810907028613,2.086193849921127e-05,0.0015475704600044083,1.7923189023881147e-05,0.00026516380719840524,6.344993848060151e-06,0,0,0.034847282585687936,0.000262294013840437,0.03481828403999998,0.0002497585880383361,0,0,448
447,0.0019660773081704975,1.903018003510959e-05,0.0015581930401049248,1.710618587198433e-05,0.00026731759775429966,4.703903007303079e-06,0,0,0.03495274363551289,0.0002487095022839831,0.03494113198000377,0.00025224860648366445,0,0,449
448,0.0019719355599954725,1.6859097878556357e-05,0.0015610873800892477,1.4234085361890441e-05,0.00026920463657006624,4.988636076823138e-06,0,0,0.035045818213839085,0.0001947286901933163,0.03501446064000106,0.00020429355392988406,0,0,450
449,0.0019734010566025972,2.16250298944431e-05,0.0015634489800618212,1.9801688993088405e-05,0.00026992335449904203,5.78275971151247e-06,0,0,0.035566016195807605,0.00040039166536591487,0.03551807985999972,0.0003998946006419405,0,0,451
450,0.0019749577273614704,2.5984125148784836e-05,0.0015615125599413205,2.23640542505178e-05,0.00026866914238780735,6.261043154699368e-06,0,0,0.03532737158704549,0.0006998236779399945,0.035281594199999516,0.000696477774944634,0,0,452
451,0.001977602147962898,2.1475362364405e-05,0.0015691568599788752,1.9169220847743524e-05,0.00026857125805690885,4.416599270829703e-06,0,0,0.035340738275554034,0.00018542044352120834,0.03532693986000254,0.00017598500205139579,0,0,453
452,0.001984490391332656,2.441955083474678e-05,0.001573465039977009,2.1763004608972365e-05,0.0002720128232613206,5.0043221051246686e-06,0,0,0.03560992567799985,0.0007085081257510694,0.03559986318000142,0.0007102588846795133,0,0,454
453,0.0019957727822475135,2.5708903662681456e-05,0.0015826124799809805,2.3299047438886385e-05,0.0002730498043820262,6.448772493008572e-06,0,0,0.03574581898748875,0.0003016175571469923,0.03573074676000033,0.0002995378988348484,0,0,455
454,0.0020049158320762216,3.399091765874372e-05,0.001586031920038522,2.9486272707103954e-05,0.00027200151933357117,7.059245878661023e-06,0,0,0.0359212690172717,0.0007645346279297784,0.035886995399999934,0.000767213316518117,0,0,456
455,0.001996100679971278,2.170992087296417e-05,0.0015823514000544493,2.0128840565563386e-05,0.00027321022236719727,5.355272721129276e-06,0,0,0.03601917657768354,0.000286613264232545,0.036013941119998664,0.00028623391413803436,0,0,457
456,0.00200893648667261,2.4393412025927264e-05,0.0015934131600249656,2.244272679631226e-05,0.00027621214976534245,6.106759231441857e-06,0,0,0.036197429238818586,0.0002941657051359999,0.03619185900000162,0.0002924086687453797,0,0,458
457,0.0020215203892439606,2.205023213078394e-05,0.0016014537399757956,1.9523186697415136e-05,0.0002744256006553769,4.514250606025738e-06,0,0,0.03660630527185276,0.0009571218634349808,0.0365558902600003,0.0009562783807738147,0,0,459
458,0.002020349830854684,2.2760559687545057e-05,0.00159960174003686,1.909207499578368e-05,0.00027412568917497995,4.797408919011672e-06,0,0,0.03667189999250695,0.0007796086281916509,0.036640277060001836,0.0007724991981987193,0,0,460
459,0.0020209180796518923,1.892175618688163e-05,0.001602777039997818,1.7751768854397954e-05,0.0002734591090120375,5.25603894210601e-06,0,0,0.03667522098636255,0.00018706965019905708,0.03666991897999651,0.0001870413968510008,0,0,461
460,0.0020328041817992927,2.3438115857470246e-05,0.0016130957598625172,2.1033434451213557e-05,0.00027578976238146425,6.129706477139241e-06,0,0,0.03688667164649814,0.00023785738967784014,0.03687926066000273,0.00023822736583494037,0,0,462
461,0.0020468659978359937,2.2023632476287505e-05,0.001625613799783423,2.016687800187666e-05,0.00027660377090796826,5.985766196508826e-06,0,0,0.03711543990066275,0.00018257035036579243,0.03710950933999811,0.000182448777686834,0,0,463
462,0.0020346402772702275,2.0856087387587287e-05,0.0016116240401925098,1.914036158576318e-05,0.00027662397595122455,5.539267496470429e-06,0,0,0.037270967077929526,0.0006963531991106274,0.037258659539995735,0.0006921979987101308,0,0,464
463,0.0020465132128447295,2.2500636158393482e-05,0.0016232017800552967,2.0816469811318604e-05,0.00027917723171412947,5.667355355394837e-06,0,0,0.03736498977756128,0.00017539542325862247,0.03734898910000083,0.00018140934092044172,0,0,465
464,0.00205592900281772,2.154204223364089e-05,0.0016280978799272817,1.9097155348499222e-05,0.0002783090574666858,5.665256437712214e-06,0,0,0.037492569708265366,0.0002539690064175836,0.0374513554200098,0.0002604866509038967,0,0,466
465,0.0020490813977085054,2.5387572751097746e-05,0.0016241428599596474,2.2228658526387573e-05,0.00027800040785223244,6.130209238472616e-06,0,0,0.03761126165743917,0.0007195779475749302,0.03757846254000242,0.000713217837935264,0,0,467
466,0.0020592916547320784,2.1422968278522262e-05,0.001633092559832221,1.918526760422905e-05,0.00027997677214443685,5.0534326188020726e-06,0,0,0.037747717790771275,0.0002051650660569376,0.0377427323400002,0.0002049805509574978,0,0,468
467,0.0020629314822144806,2.4002762360465292e-05,0.0016341158802083554,2.23658792641707e-05,0.0002780683455057442,4.965543789612976e-06,0,0,0.038099262330215426,0.000838172182315177,0.038056581099997405,0.0008431460689745958,0,0,469
468,0.002099682961124927,0.00010142354487297621,0.001664969519990791,8.623142376345039e-05,0.00028456935659050943,1.740666278535531e-05,0,0,0.038531445278786124,0.0018589830681108505,0.038495185480005606,0.0018574414839792562,0,0,470
469,0.002069346606731415,2.51351184877197e-05,0.0016409014997407212,2.268911305305857e-05,0.0002801705850288272,5.475695614679831e-06,0,0,0.03832587561337277,0.0002517375052437775,0.038320448160002345,0.00025163407781744106,0,0,471
470,0.0020880660810507832,2.284920757221924e-05,0.0016537678000395318,1.803597833240214e-05,0.00028263249434530737,5.242541700164676e-06,0,0,0.03867331280605867,0.0010790744310301198,0.038631870920000894,0.001082072775905462,0,0,472
471,0.0020816776948049663,2.3391776710614886e-05,0.00164945389997456,2.01634381504123e-05,0.00028208773117512466,6.041269786705393e-06,0,0,0.03849278698209673,0.00019826162022671987,0.03846124479999844,0.00019727159589975332,0,0,473
472,0.0020830741734243928,2.6311656863017012e-05,0.0016496434799660165,2.421836792955623e-05,0.0002818221179768443,5.4641742023711685e-06,0,0,0.03874698039609939,0.0002881846547475468,0.03873990741999478,0.0002886774064467333,0,0,474
473,0.002099201544187963,1.9449072119405665e-05,0.0016638034798347689,1.7895302638919547e-05,0.0002826616843231022,4.526243293913955e-06,0,0,0.03911288297967985,0.0010442750639426833,0.0390742435600032,0.0010482213736301555,0,0,475
