,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
344,0.0028494263995889925,1.7530721159635826e-05,0.002092172499982894,1.9279733436917515e-05,0.0006665131390036549,6.5398789718606955e-06,0,0,0.02350452235998091,0.00016014273296917632,346,346,0.023499681240000996,0.00015989827925949992,0,0,346
345,0.002856761339280638,1.996162993728479e-05,0.0020979195399837636,1.7779501712899684e-05,0.0006707317817927106,7.2530895699633626e-06,0,0,0.023729380840122757,0.00041911990311649215,347,347,0.02372512516000029,0.0004179969328985235,0,0,347
346,0.0028693190582635,1.7160224648269996e-05,0.002106470540053351,1.7310266747031868e-05,0.0006717829586705193,6.959778199396003e-06,0,0,0.023782122420088855,0.00019461575783244435,348,348,0.02377848100000051,0.00019471231425435094,0,0,348
347,0.0028790211991872637,2.35353743343405e-05,0.00211202180001294,2.2201958578094705e-05,0.000675805099781428,6.7195671890075e-06,0,0,0.0239088892201471,0.00020585824847690778,349,349,0.023903483820000133,0.000205538992491335,0,0,349
348,0.0028804033197229726,1.9636344645121344e-05,0.0021176447600436176,1.9840800947929694e-05,0.0006754213191015879,6.992171764551887e-06,0,0,0.02406500714019785,0.0004251364251836828,350,350,0.024061523039999883,0.00042549153608135466,0,0,350
349,0.002898631261632545,2.1698925683556298e-05,0.002131534920018794,2.319542032934506e-05,0.0006795467378469766,7.025572476614673e-06,0,0,0.024374842579964025,0.0007963140323252208,351,351,0.024370133220004392,0.0007976025091865765,0,0,351
350,0.0028945227814256213,1.781854383193953e-05,0.002126619079934926,1.903424639304583e-05,0.0006800565204321174,7.298077646591702e-06,0,0,0.024254535420150204,0.0001822693813912379,352,352,0.024250972000000957,0.00018156514480984103,0,0,352
351,0.0029131728178981575,2.50426998964624e-05,0.0021425678599132423,2.3067747791469945e-05,0.0006816927805630257,6.3477589248932234e-06,0,0,0.024397344280041578,0.00016446549425700368,353,353,0.024393374199999016,0.0001643517763989925,0,0,353
352,0.0029209798189185677,2.030527688154018e-05,0.0021444412599510086,1.8775260615515963e-05,0.0006848262785206316,6.963643050396524e-06,0,0,0.024517124560152297,0.00015356998226340806,354,354,0.024513668999995842,0.00015364135914630668,0,0,354
353,0.0029364546608849195,2.5971032508941207e-05,0.0021596233199431937,2.675838794370561e-05,0.000687332363340829,6.14615084914254e-06,0,0,0.024674150780047057,0.00025217140634896455,355,355,0.02466864260000193,0.00024891754879970883,0,0,355
354,0.002942326221163967,1.8067253003668754e-05,0.002161899559949916,1.8803642423309105e-05,0.0006887809011459467,5.1358920407744e-06,0,0,0.02477425463992404,0.00021698586394282334,356,356,0.02476905462000673,0.00021535471955729858,0,0,356
355,0.002945041059865616,3.252882554365396e-05,0.0021644416799802,3.123280364492207e-05,0.0006934438590542413,7.757368495456839e-06,0,0,0.024911301080028352,0.0004247958256216758,357,357,0.02490690867999774,0.00041852765013958927,0,0,357
356,0.0029578209422834335,1.7212846489260587e-05,0.002174789479926176,2.052384159845717e-05,0.0006924926990905078,8.006616207965214e-06,0,0,0.025185205440102436,0.00043153283526409686,358,358,0.025182109380000383,0.00043154059312105656,0,0,358
357,0.0029593984416715104,1.6592819505471726e-05,0.002174225880002041,1.731238188905832e-05,0.0006953009980497881,6.761544658733127e-06,0,0,0.025146221479990346,0.00017145291345728063,359,359,0.025141389900005605,0.00017138607370342107,0,0,359
358,0.0029634451803940464,2.0999048423333045e-05,0.0021728839199352023,1.9255341574366547e-05,0.0006951348818620318,6.2158492745064305e-06,0,0,0.025364909439922485,0.00018444509058593506,360,360,0.025359910560000573,0.00018198121437494703,0,0,360
359,0.0029796835612432913,2.0658105716014733e-05,0.002189875319932071,2.141077136042565e-05,0.0006998607221976272,5.6948769987372855e-06,0,0,0.025412158359868046,0.00018183669530116053,361,361,0.025408070779996024,0.00018213483388163462,0,0,361
360,0.0029803589002767696,2.203771760350106e-05,0.0021863566399713363,2.5302794943369956e-05,0.0006972454998322064,7.086545792182612e-06,0,0,0.025515987320031856,0.00019806678498232458,362,362,0.02551412299999356,0.00019650888274731342,0,0,362
361,0.0029902872163802387,2.0744128320498145e-05,0.0021961735800425687,1.9030310946871888e-05,0.0006998498004031717,8.089853234976968e-06,0,0,0.02558871022021776,0.00013701266640095446,363,363,0.02558286720000183,0.00013692365963868013,0,0,363
362,0.003004795178458153,2.2841501229381663e-05,0.0022086762800086037,2.5689490361295454e-05,0.000703627458497067,7.683802152076375e-06,0,0,0.0258775276401866,0.0005989793910605509,364,364,0.025873662440005774,0.0005997256536345474,0,0,364
363,0.0030047770381497686,2.2745949702458815e-05,0.0022081715799549782,2.253497626491522e-05,0.0007049930171706364,7.022816421300044e-06,0,0,0.025805857140112493,0.000180938486445936,365,365,0.025801925040002515,0.00018143311699697593,0,0,365
364,0.0030148827598168284,2.642675217408227e-05,0.0022139793800727147,2.58664380961058e-05,0.0007068727023943211,7.383719200507966e-06,0,0,0.026055455780187912,0.0006070363621809991,366,366,0.02605159292000394,0.0006073360729252582,0,0,366
365,0.0030158096172453954,2.184386941033328e-05,0.002212966520056625,2.256821932734273e-05,0.0007077724608461722,6.968187683222191e-06,0,0,0.02601393564003956,0.00014075092838744914,367,367,0.026010970979999683,0.0001409153260368486,0,0,367
366,0.0030300098806037568,2.1475328094394504e-05,0.002226718320038117,2.3082691147636668e-05,0.0007103470627771457,8.013716502824346e-06,0,0,0.02617792162021942,0.00017964658212973794,368,368,0.026174809579995326,0.00018062014922207896,0,0,368
367,0.0030389670174918136,2.473975503490054e-05,0.002234443860080546,2.607069268301449e-05,0.0007138084991311188,1.0286633295534377e-05,0,0,0.026256788200043957,0.0001309697136217337,369,369,0.026251847619995487,0.00013213196736695286,0,0,369
368,0.003046152080059983,1.9281423898606298e-05,0.0022360312999899178,1.8408737298827383e-05,0.0007159420377502102,6.981791175886181e-06,0,0,0.026369216179991783,0.0001882593101767639,370,370,0.02636519482000381,0.00018728265216951984,0,0,370
369,0.0029988360600691523,4.747543711465575e-05,0.0022021923799491108,3.6401625720574156e-05,0.0007041401594688068,1.2433705815746216e-05,0,0,0.026695276519967594,0.0014657425508837539,371,371,0.02669438911999805,0.0014650325133415641,0,0,371
370,0.002986576139810495,2.3549486439752378e-05,0.002197363220078614,2.1819893061469373e-05,0.0007009759191350895,8.604607263001243e-06,0,0,0.02602733904008346,0.00015415501507487833,372,372,0.02602034553999829,0.00016781470265537926,0,0,372
371,0.0030170140216796426,2.387997404011115e-05,0.0022198357199965813,2.1900753641712873e-05,0.0007078829196689184,6.402549441215239e-06,0,0,0.026377309659983438,0.000480004788533327,373,373,0.026374240840000313,0.0004832453934740027,0,0,373
372,0.0030450175009536905,2.1060819343063335e-05,0.002237583700000414,1.8472979157563585e-05,0.0007134714802305098,6.910743227510474e-06,0,0,0.02655339498000103,0.00014454459122984772,374,374,0.026552742299996906,0.00014608889357386958,0,0,374
373,0.0030550326014417806,2.8472800939795604e-05,0.0022448314000359914,2.4257484563355757e-05,0.0007170344749829383,7.541180315412635e-06,0,0,0.02673329881999962,0.00014606953995727664,375,375,0.02672981709999931,0.00014556860508974418,0,0,375
374,0.0030764331989121276,2.368320739625774e-05,0.002258477119991085,2.1933195622311584e-05,0.0007223100985720521,5.940227820852208e-06,0,0,0.02694408186005603,0.0002102565057922092,376,376,0.0269402916599995,0.0002089855739877215,0,0,376
375,0.003095763339588302,1.790558233763943e-05,0.0022775334800246585,1.599388507581703e-05,0.0007264986193331424,8.566633968437074e-06,0,0,0.027178769840029416,0.00022093252696687621,377,377,0.02717375411999683,0.00021665935847844827,0,0,377
376,0.0031011500631211676,2.159200402448593e-05,0.0022789350800417195,1.870008773709062e-05,0.0007283859605013277,8.466416319967715e-06,0,0,0.027395442959968933,0.0004831765612319628,378,378,0.02739107366000326,0.00048251275475271025,0,0,378
377,0.0031141807400854303,1.6628118343412283e-05,0.002288867839959039,1.437580218709736e-05,0.0007333900003504823,7.67490458192443e-06,0,0,0.027447145279984396,0.0001382410126668533,379,379,0.02744361906000222,0.00013765295545685178,0,0,379
378,0.003126437839709979,2.0186840212385198e-05,0.0022972909200939286,1.849338001523565e-05,0.0007358437205766677,8.113671415644724e-06,0,0,0.02764541774013196,0.0001983418882955134,380,380,0.027639729879997504,0.00019921936900697354,0,0,380
379,0.0031425216809293486,1.9751380242540157e-05,0.0023112052598764877,1.7273422824075688e-05,0.0007371583782878588,7.68126070255859e-06,0,0,0.027763963419965877,0.00021904219361379182,381,381,0.027760028380002952,0.00021841654345989593,0,0,381
380,0.0031448952398932307,2.7715355697138774e-05,0.0023108714599777615,2.6285475093782152e-05,0.0007374402816640213,7.418269077980652e-06,0,0,0.027961957060033456,0.0005209254395094145,382,382,0.0279576679600018,0.0005190996304265412,0,0,382
381,0.003169531341736729,8.907438267347659e-05,0.00233271173999924,7.514350281797822e-05,0.0007431312214612263,8.608996296895552e-06,0,0,0.028315225999940595,0.0019474522295070385,383,383,0.028310886339994568,0.001947332606713889,0,0,383
382,0.003165519743306504,2.765352376901933e-05,0.0023251082799549748,2.3252642597132834e-05,0.0007421101582804113,6.572832945809612e-06,0,0,0.028263719840033445,0.00032877229434286737,384,384,0.028258816160005154,0.00032709490782375144,0,0,384
383,0.003192064418872178,3.265937203523975e-05,0.002342977999996947,3.064369650995568e-05,0.000746942000623676,9.463415948991551e-06,0,0,0.028573843000267517,0.0003625671374310522,385,385,0.028570330580004112,0.00036347156300078085,0,0,385
384,0.0032222350589290725,2.4608229194387284e-05,0.002372147580024375,4.4679911126007985e-05,0.0007565761993100751,7.184729425730515e-06,0,0,0.028883300200104715,0.0007432563095994491,386,386,0.028878715000001876,0.0007424537646940333,0,0,386
385,0.003213306120815105,2.390182184161342e-05,0.0023607469001262872,3.182544845009022e-05,0.0007565421972685726,7.207635140191426e-06,0,0,0.02886955941998167,0.00025597445371328245,387,387,0.02886509607999642,0.000254049006097407,0,0,387
386,0.0032119634598348056,2.931430487809471e-05,0.0023587442999871656,3.819353212258651e-05,0.00075551417801762,7.531599923106078e-06,0,0,0.02892486454013124,0.0005105810160440358,388,388,0.028920378020000043,0.0005100452108699499,0,0,388
387,0.003237210635561496,3.7986755846947137e-05,0.002379826059956258,4.486413619373642e-05,0.0007584064978800598,8.343576113596968e-06,0,0,0.029244048519904028,0.0003531471010190293,389,389,0.029239684299999454,0.000352419242762508,0,0,389
388,0.003225011900431127,2.3226060191104895e-05,0.002369915979876396,3.0298988917362313e-05,0.000756013538557454,6.901041179539584e-06,0,0,0.029042529440012003,0.00024900661316970557,390,390,0.029035998760002714,0.00024709887567434473,0,0,390
389,0.003229570000839885,3.406175818375423e-05,0.0023721423599988613,3.529054607477057e-05,0.0007585488002223429,9.578437463661572e-06,0,0,0.02914781587995094,0.0003322814690518369,391,391,0.029142218439999396,0.0003333549158767781,0,0,391
390,0.003236623219017929,2.8155896220826428e-05,0.002373632760026112,2.980416833159363e-05,0.0007592690006276825,7.502410168593495e-06,0,0,0.029236423499824013,0.0003101945267106545,392,392,0.02923103018000006,0.0003089747830291401,0,0,392
391,0.0032442869559963583,3.1438785321586785e-05,0.002380148240009703,3.144736624279024e-05,0.0007621326389562456,7.131671256810099e-06,0,0,0.029406964180052456,0.0003242102887413904,393,393,0.029402255440001,0.0003238029428085264,0,0,393
392,0.0032507244413500303,3.753279354978792e-05,0.002388001000018676,3.610400201765688e-05,0.0007631668166868621,7.397487670524586e-06,0,0,0.029571948539996812,0.0004212215906596482,394,394,0.029567276240001092,0.00041811957281847104,0,0,394
393,0.003267217797365447,3.0056300492169648e-05,0.00240190506004069,3.223098882492969e-05,0.0007641904372940189,7.963769993950514e-06,0,0,0.029760506700076805,0.00018424395742019502,395,395,0.02975455179999585,0.00018420569396898598,0,0,395
394,0.0032757400996342766,3.591840390837338e-05,0.0024073739399716487,3.3186522778417734e-05,0.0007670969199170941,8.756007003962593e-06,0,0,0.029928004319954196,0.0006128616001818062,396,396,0.029924242839997534,0.0006108060058760045,0,0,396
395,0.00328872991798562,3.227047023086724e-05,0.0024185026600559924,3.3664243797042275e-05,0.0007698456813159283,7.730948528303244e-06,0,0,0.03070952137990389,0.0014575620404280215,397,397,0.030707948580003405,0.0014570108913877296,0,0,397
396,0.0032888853833355825,3.3075928802899884e-05,0.002418097159984427,3.461958772216259e-05,0.0007707819420465967,8.575122372527052e-06,0,0,0.03009828241996729,0.0005344310739468772,398,398,0.030093975100002127,0.0005342607245905738,0,0,398
397,0.0033040787218487824,2.63641449322159e-05,0.0024322309399281037,2.807980714126814e-05,0.0007771138754105778,7.512686390396234e-06,0,0,0.030198290340013045,0.00023881417774515717,399,399,0.030190912199999503,0.00023900083225112306,0,0,399
398,0.0033047674796762294,3.426436911178449e-05,0.0024285747200531206,3.324892565731762e-05,0.0007747218197619077,7.897423326992935e-06,0,0,0.030276851939997868,0.00024452009081447847,400,400,0.030273660399999472,0.0002443408519936772,0,0,400
399,0.003316952279928955,2.8043225808288533e-05,0.002439967360011224,2.9150616876645245e-05,0.0007756083999993279,8.398299048235548e-06,0,0,0.030561101799976315,0.00021269645372340822,401,401,0.030556597300002295,0.00021230970534935305,0,0,401
400,0.0033221887768013405,2.0017541724553194e-05,0.0024415555399662026,2.172082383273382e-05,0.0007782846018380952,7.324277549403141e-06,0,0,0.030692424660082908,0.00019567835886993203,402,402,0.030687771760002532,0.0001949902692927367,0,0,402
401,0.003334282861760585,2.382446722708524e-05,0.002454192059961997,2.4362830900619242e-05,0.0007815599984314759,8.78421895275916e-06,0,0,0.030763583979933173,0.00018025852448932153,403,403,0.030758536639997374,0.00018092069773112325,0,0,403
402,0.0033435058565373767,3.164973237507264e-05,0.00245995458012203,3.240735792851246e-05,0.0007837909232330276,8.554857975838277e-06,0,0,0.030968987879969063,0.0005764009017404395,404,404,0.0309659523799985,0.0005761490561229845,0,0,404
403,0.0033539139541608164,2.494372342902744e-05,0.002469744340081661,2.6071969018487703e-05,0.0007863193614321062,6.848294857633013e-06,0,0,0.031055861660170193,0.00022999142382538803,405,405,0.031049853879995908,0.00022968922145021715,0,0,405
404,0.003348932836597669,2.3112411720460003e-05,0.002462932679935648,2.413111429751992e-05,0.000785382878020755,6.955507803687352e-06,0,0,0.03118547875987133,0.0005526429241728484,406,406,0.031181037039999637,0.0005534047725147631,0,0,406
405,0.003368751098678331,2.0174547914787377e-05,0.002478844500034256,2.2474780665774567e-05,0.0007894417000716202,6.922863369818394e-06,0,0,0.031301487159980754,0.00017002516764854972,407,407,0.03129725742000005,0.00016974536872263037,0,0,407
406,0.00336120408235729,3.1508221289728895e-05,0.0024701616799154636,3.195191139788343e-05,0.0007887491424480686,9.505832471702407e-06,0,0,0.03140486760003114,0.00024216614792630373,408,408,0.031399741220000124,0.0002416391538955676,0,0,408
407,0.003377174961133278,2.469206308783179e-05,0.0024824492000573174,2.6526785967080437e-05,0.0007920228612420033,6.648136222928822e-06,0,0,0.031508462840065476,0.00025513418738568234,409,409,0.03150307262000183,0.0002546064064933199,0,0,409
408,0.003383512440123013,2.7905853919758696e-05,0.0024859504400694733,2.9699157071072072e-05,0.0007924258988714428,7.006320698049342e-06,0,0,0.03167514862008829,0.0002144191001693174,410,410,0.03167048237999893,0.00021358313993961411,0,0,410
409,0.0034017271034099393,2.7220103554376944e-05,0.0024990399800753947,2.8134281927038618e-05,0.0007950300019001588,7.468065145045339e-06,0,0,0.03193016445995454,0.0002487216027194245,411,411,0.03192558979999831,0.0002479136858569294,0,0,411
410,0.003405970400017395,3.179564274203223e-05,0.0025062698000465388,3.1400328136766596e-05,0.0007987525429416564,8.465136441963425e-06,0,0,0.031902310740115354,0.0002433870382763895,412,412,0.03189737711999783,0.0002425658777285941,0,0,412
411,0.0034134137985893176,2.4909346637209132e-05,0.0025115936999623046,2.7002750828067874e-05,0.0008001093023631257,6.810717670318667e-06,0,0,0.032091548319913274,0.0002383436807941538,413,413,0.032086167779995095,0.0002379302234409978,0,0,413
412,0.0034178457006782993,2.5022406381408378e-05,0.0025125591999585594,2.6922110728778384e-05,0.0008030475592022412,6.415900446225914e-06,0,0,0.03213563189972774,0.0002842641629961457,414,414,0.0321293973000013,0.0002854774861756032,0,0,414
413,0.0034340245404018786,4.7947789816207906e-05,0.002524929679931347,4.392185633171894e-05,0.0008051772990802419,1.0612609283738833e-05,0,0,0.032369607660148174,0.0006574229921994301,415,415,0.03236376938000149,0.0006574979045031117,0,0,415
414,0.003437989397389174,2.616139570499271e-05,0.0025299768599245454,2.7491370340943288e-05,0.0008039885418838821,7.452800421177538e-06,0,0,0.03252027944021393,0.0005807818721484597,416,416,0.03251672991999726,0.0005803946991739669,0,0,416
415,0.0034405306392000057,2.2642339909025264e-05,0.002528563779981141,2.417916629395615e-05,0.0008063847169614746,7.623123733885269e-06,0,0,0.03257752033983707,0.00016236330596765603,417,417,0.032572329699995635,0.0001623980117246042,0,0,417
416,0.0034600195991879444,2.4138407877687336e-05,0.002541131600059998,2.4310713821040677e-05,0.0008079125950098387,8.075573847212651e-06,0,0,0.03283021898016159,0.0002707754909765309,418,418,0.03282616636000398,0.0002708498934626195,0,0,418
417,0.0034605763594663585,2.5636920279507205e-05,0.0025466158999199705,2.9216986203831208e-05,0.0008099699411832262,6.840171787402631e-06,0,0,0.03302152367996314,0.0005526297371989367,419,419,0.033016991220002866,0.0005522370446013234,0,0,419
418,0.0034718125213112215,2.2345320756255707e-05,0.0025521913401757956,2.1314091567446652e-05,0.0008121311187642277,8.04283616695287e-06,0,0,0.03310436313986429,0.0005546352204673484,420,420,0.03309892243999798,0.0005550774481856421,0,0,420
419,0.0034799076807757955,2.4123596123417318e-05,0.002559423740015063,2.4484638942040977e-05,0.0008171886022682884,7.896957233837087e-06,0,0,0.03318748392000998,0.00019350149254711006,421,421,0.03318175922000251,0.00019175453997523424,0,0,421
420,0.0034864797587579235,2.600374974916218e-05,0.002562133560007851,2.652449735311762e-05,0.0008153618799769902,7.887540369100246e-06,0,0,0.03332668358008959,0.00022679239470918444,422,422,0.03332175749999351,0.00022651400357865311,0,0,422
421,0.00349649938132643,2.631174181980426e-05,0.0025704650001387107,2.680818224129177e-05,0.0008190751585789258,7.705952407572185e-06,0,0,0.03351444723994064,0.0006075062444050359,423,423,0.03350859073999572,0.0006089618893662807,0,0,423
422,0.003504105938336579,2.7662537095433945e-05,0.002576735860042163,3.072110624463859e-05,0.0008199367662018631,8.828925103361875e-06,0,0,0.03365269846010051,0.0006093203654117704,424,424,0.033647316919998504,0.0006095547707219077,0,0,424
423,0.00351982972213591,1.80612607441515e-05,0.002589830979997032,2.1885976576587356e-05,0.0008228920202236622,6.733947108810739e-06,0,0,0.033778483779933595,0.00017009173036756207,425,425,0.033774126860000704,0.00017098046093406717,0,0,425
424,0.0035271588169780445,1.9610681755382918e-05,0.0025931207199948857,2.1442742310844675e-05,0.000825906560421572,8.951164299936333e-06,0,0,0.03411528959983116,0.0005756446979005387,426,426,0.03411000199999648,0.0005751689294158082,0,0,426
425,0.00353703808181308,2.0988914412777434e-05,0.002599136479907429,2.1990984757248217e-05,0.0008270088215795113,7.792904421071e-06,0,0,0.03400787019996642,0.00021819349967462092,427,427,0.03400368827999273,0.00021823899498577952,0,0,427
426,0.0035492912204426828,1.91331176143753e-05,0.0026093613000637106,2.00891905613483e-05,0.0008287475220276974,7.488574315523528e-06,0,0,0.03416070893988945,0.00021736553201930225,428,428,0.03415547227999809,0.0002162771438892339,0,0,428
427,0.0035610084399741028,2.24346657884964e-05,0.0026231164399928273,2.4243082724126894e-05,0.0008337846412177897,7.540499152493952e-06,0,0,0.03436617001993,0.0002452562446116521,429,429,0.034359829700000545,0.00024456928077673886,0,0,429
428,0.00356644545783638,2.679769057825339e-05,0.0026278193799169004,2.907697118108441e-05,0.0008350885755135096,7.521294116403133e-06,0,0,0.03444834711997828,0.00024074607368522604,430,430,0.03444422610000288,0.00024140545318468822,0,0,430
429,0.0035675546601851237,2.6744721482981486e-05,0.0026274341400301182,2.9194327410842763e-05,0.0008354661391422269,6.901242545215742e-06,0,0,0.03454526129997248,0.00019830418259433565,431,431,0.034538996760011285,0.00019658613191344838,0,0,431
430,0.003576227879129874,3.0245088605985002e-05,0.002630834559956838,3.066370461065825e-05,0.0008390864222019445,8.50238813367731e-06,0,0,0.034848196879938766,0.000615767255918466,432,432,0.034844084519994566,0.0006149240503483337,0,0,432
431,0.003594253279188706,3.41630201080592e-05,0.002648809839936348,3.141729375541418e-05,0.0008384870439840597,9.46737673325428e-06,0,0,0.03504878207993897,0.0003624697982825966,433,433,0.035034201040001565,0.0003527107333697653,0,0,433
432,0.003583646038787265,2.186353855444207e-05,0.0026344181000069965,2.2696089022639233e-05,0.0008380964792740997,9.420848495298097e-06,0,0,0.03520110661997023,0.00024914711632757693,434,434,0.03517283263999616,0.00024725169290920097,0,0,434
433,0.003606915378659323,2.2081614406646265e-05,0.0026559536199363266,2.5782011794223186e-05,0.0008439514577548835,7.809989639687323e-06,0,0,0.035423635719962474,0.00027951160394451563,435,435,0.035404657920000776,0.00027417300090012693,0,0,435
434,0.0036185609595486314,2.3631768854602463e-05,0.0026597764199846096,2.2604276157028962e-05,0.0008455279417103156,7.46660569301022e-06,0,0,0.035638221459776104,0.0006138533048185151,436,436,0.035625662440000955,0.0006124103003225395,0,0,436
435,0.0036249761027283968,3.3520606674694216e-05,0.002669141600071043,3.425704823916764e-05,0.000847646077927493,8.28829680864362e-06,0,0,0.03575699272005295,0.0004708985280264803,437,437,0.03574925682000412,0.00047152634384537475,0,0,437
436,0.003624381063054898,3.6399655420229085e-05,0.0026669168000626087,3.5852194455950686e-05,0.0008489298174754367,7.147570331169162e-06,0,0,0.03590266642011557,0.00037620060524710014,438,438,0.03589546347999772,0.0003764030444956088,0,0,438
437,0.003633241240386269,3.260635986969959e-05,0.0026735970199842996,3.250721246195327e-05,0.0008519951780544944,6.7285689528927e-06,0,0,0.036119809579904544,0.0003101196405357866,439,439,0.03611401047999948,0.0003113736321507351,0,0,439
438,0.003638959158452053,3.144876666931848e-05,0.0026752153799998266,2.9153709201160228e-05,0.0008519420410084421,6.9668409019192925e-06,0,0,0.035970562319926104,0.0002859877852545758,440,440,0.035965777300008314,0.00028810572035241355,0,0,440
439,0.0036277850412443514,3.013118830541332e-05,0.002667484180030897,2.988367838252022e-05,0.0008515255570455338,8.295796557430106e-06,0,0,0.036017695260197796,0.0003224629132029534,441,441,0.036011524119999194,0.00032278509273016406,0,0,441
440,0.00365401197985193,3.0179868379778455e-05,0.0026852330799886203,2.971465396140321e-05,0.0008564615600334946,7.887252159776183e-06,0,0,0.03628789394002524,0.0006619141910737978,442,442,0.03628193462000809,0.0006619635592065137,0,0,442
441,0.00365270842150494,3.9231958802849186e-05,0.0026845834199116323,3.807678356153276e-05,0.0008567902781578596,7.534087488809519e-06,0,0,0.03637469552013499,0.0002601696610005536,443,443,0.03637013290000027,0.0002606103668606177,0,0,443
442,0.0036811916423539516,6.037325887854058e-05,0.0027035801199372144,5.02613413495124e-05,0.0008603541401316761,9.586103812498566e-06,0,0,0.036877103980004905,0.0011450521900684197,444,444,0.036872913899997,0.001145220734149292,0,0,444
443,0.0036701391850874642,3.496252455043251e-05,0.0026980934401615287,3.3917180669428556e-05,0.0008611965205636806,8.431799089408536e-06,0,0,0.03664601228003448,0.00031323325578731825,445,445,0.03664099934000092,0.0003120483617510855,0,0,445
444,0.003685896962779225,3.173967656188569e-05,0.0027098691600303936,3.099837044757221e-05,0.0008668848779052496,8.69459653040649e-06,0,0,0.03686191012002382,0.0003264314620565499,446,446,0.03685670073999859,0.0003275188065046137,0,0,446
445,0.0036996655024995563,3.279489172558479e-05,0.002718360139961078,3.2861570037636474e-05,0.0008686358782142633,8.119682957011334e-06,0,0,0.03726327762000437,0.00029529459421636284,447,447,0.03725834831999805,0.0002960010114122914,0,0,447
446,0.003693908382410882,2.7881047438115237e-05,0.0027126623200319955,2.7721873290133886e-05,0.0008670063818863127,7.948533907943456e-06,0,0,0.0371159184598946,0.00022125975579531044,448,448,0.037111099960000046,0.0002216134684634783,0,0,448
447,0.00371114007790311,2.900107024902999e-05,0.002730641300059915,3.025052436439017e-05,0.0008712020591701731,7.979059949634247e-06,0,0,0.03729472617986176,0.0007143737622974713,449,449,0.03728854805999845,0.0007128946843069417,0,0,449
448,0.00374351864142227,3.424012682331815e-05,0.002754348660022288,3.5948281601044744e-05,0.0008737312792800367,8.860789781292033e-06,0,0,0.037592703440022884,0.0002105339501017534,450,450,0.037587258880000717,0.00020965881781341667,0,0,450
449,0.0037375481814160595,3.707548741321593e-05,0.0027517535600827614,3.4279884786405954e-05,0.0008746461421833373,7.96220886707553e-06,0,0,0.03866688218011404,0.0019707599952060585,451,451,0.038660292740001975,0.001970673387616783,0,0,451
450,0.003751779437661753,7.136810671432122e-05,0.0027592009799775495,6.23323463102824e-05,0.0008761406807752792,1.146299620459065e-05,0,0,0.03785492630006047,0.0010027687194529577,452,452,0.03784844806000137,0.0010026169626707688,0,0,452
451,0.003745820617987192,2.9432353702283234e-05,0.00275439268026048,3.0398913276668828e-05,0.0008769773992753471,7.245766118744134e-06,0,0,0.03993745514009788,0.00241396328463983,453,453,0.0399332323599981,0.0024143725561813,0,0,453
452,0.0037583213228936075,3.577289620684474e-05,0.002764826219809038,3.795681688698084e-05,0.00087873330063303,9.193283700441918e-06,0,0,0.03792377121993923,0.0003239089904923041,454,454,0.03791731358000106,0.0003238747925379524,0,0,454
453,0.0037637523996454547,4.041849647791496e-05,0.002767515879961593,3.667708370404201e-05,0.0008784949611435877,7.788642853272753e-06,0,0,0.038763768319913655,0.0017313968816949287,455,455,0.03876023694000878,0.0017309596878189405,0,0,455
454,0.0037757709604557023,3.8359492766314694e-05,0.0027757389200883152,3.6793752973283644e-05,0.0008828598983382107,9.781316337052195e-06,0,0,0.038221270439826184,0.0003721347379838923,456,456,0.03821465764000322,0.00037206182865341235,0,0,456
455,0.0037753724998401596,4.022020053609915e-05,0.002774279340085286,3.797931417220026e-05,0.0008869427604804514,8.988566628530173e-06,0,0,0.03922513296012767,0.0019026497307203382,457,457,0.03922051723998493,0.0019026885697575556,0,0,457
456,0.003774816802397254,3.559198197274926e-05,0.0027741769799831673,3.3416026845331506e-05,0.0008855390591998003,8.082350242009713e-06,0,0,0.03895082271999854,0.0007225446675033389,458,458,0.0389462642400008,0.0007233123825435129,0,0,458
457,0.003813471203466179,2.7859415019090524e-05,0.002804871860100775,2.8908868168000186e-05,0.000894596979196649,7.790432965988347e-06,0,0,0.03927973276007833,0.0003219895185472536,459,459,0.03927551262000179,0.00032199780298544764,0,0,459
458,0.003828318862615561,3.372882120532177e-05,0.00280979571997932,3.213756972677225e-05,0.0008943920778983739,8.55109917176564e-06,0,0,0.03923024095987784,0.0007044546437507648,460,460,0.03922579230000565,0.0007037776300897939,0,0,460
459,0.0038363106797623912,2.5656138346662563e-05,0.0028145083199956388,2.334542074874358e-05,0.0008955727569627924,7.094844614325853e-06,0,0,0.039643847940023985,0.0007612592357409124,461,461,0.03963694361999842,0.00076177641600272,0,0,461
460,0.003837587399975746,3.48598352148525e-05,0.002818635520063708,3.381412001882824e-05,0.0008988042407145258,8.16983396214145e-06,0,0,0.039542060720013976,0.00022881862193553795,462,462,0.03953677968001557,0.00022936126545005688,0,0,462
461,0.0038518598773225675,3.0161138350083425e-05,0.0028323125002225422,3.1591538847081866e-05,0.0009024740186941927,8.464684228224058e-06,0,0,0.039927738179867445,0.0006633970533234012,463,463,0.03992219758001511,0.000663579257052317,0,0,463
